id,rating
5788,0
5789,1
5790,1
5791,1
5792,1
5793,0
5794,1
5795,1
5796,1
5797,0
5798,1
5799,0
5800,0
5801,0
5802,0
5803,0
5804,0
5805,1
5806,1
5807,1
5808,1
5809,1
5810,1
5811,0
5812,1
5813,0
5814,1
5815,0
5816,1
5817,1
5818,1
5819,1
5820,0
5821,1
5822,1
5823,1
5824,0
5825,1
5826,1
5827,1
5828,1
5829,1
5830,1
5831,1
5832,1
5833,1
5834,1
5835,1
5836,1
5837,1
5838,1
5839,0
5840,1
5841,1
5842,1
5843,0
5844,1
5845,0
5846,1
5847,1
5848,0
5849,1
5850,1
5851,1
5852,1
5853,0
5854,1
5855,0
5856,1
5857,1
5858,0
5859,1
5860,0
5861,0
5862,0
5863,1
5864,1
5865,0
5866,1
5867,1
5868,1
5869,1
5870,1
5871,1
5872,1
5873,1
5874,1
5875,0
5876,1
5877,0
5878,1
5879,1
5880,1
5881,1
5882,0
5883,1
5884,0
5885,1
5886,1
5887,0
5888,0
5889,0
5890,0
5891,0
5892,1
5893,0
5894,1
5895,1
5896,1
5897,0
5898,1
5899,0
5900,1
5901,1
5902,1
5903,0
5904,1
5905,1
5906,1
5907,0
5908,1
5909,1
5910,1
5911,1
5912,1
5913,1
5914,1
5915,1
5916,0
5917,0
5918,1
5919,0
5920,1
5921,1
5922,1
5923,0
5924,1
5925,1
5926,0
5927,1
5928,1
5929,1
5930,0
5931,1
5932,1
5933,0
5934,1
5935,0
5936,0
5937,1
5938,1
5939,1
5940,0
5941,1
5942,0
5943,0
5944,1
5945,1
5946,0
5947,1
5948,1
5949,1
5950,0
5951,0
5952,0
5953,1
5954,0
5955,1
5956,1
5957,1
5958,1
5959,1
5960,1
5961,0
5962,1
5963,1
5964,0
5965,1
5966,0
5967,0
5968,0
5969,1
5970,0
5971,0
5972,1
5973,1
5974,1
5975,1
5976,0
5977,1
5978,1
5979,1
5980,1
5981,1
5982,1
5983,1
5984,1
5985,0
5986,1
5987,1
5988,1
5989,0
5990,1
5991,0
5992,1
5993,1
5994,1
5995,0
5996,1
5997,0
5998,0
5999,0
6000,1
6001,1
6002,1
6003,1
6004,1
6005,0
6006,1
6007,1
6008,1
6009,0
6010,1
6011,1
6012,1
6013,0
6014,0
6015,1
6016,0
6017,1
6018,1
6019,1
6020,1
6021,1
6022,0
6023,1
6024,1
6025,1
6026,1
6027,0
6028,1
6029,1
6030,1
6031,0
6032,1
6033,1
6034,1
6035,1
6036,1
6037,1
6038,1
6039,1
6040,1
6041,0
6042,1
6043,1
6044,1
6045,1
6046,1
6047,0
6048,0
6049,1
6050,1
6051,1
6052,1
6053,1
6054,1
6055,1
6056,1
6057,0
6058,0
6059,0
6060,1
6061,1
6062,1
6063,1
6064,1
6065,1
6066,1
6067,1
6068,1
6069,1
6070,0
6071,1
6072,0
6073,1
6074,1
6075,0
6076,1
6077,1
6078,1
6079,0
6080,1
6081,0
6082,0
6083,0
6084,0
6085,1
6086,0
6087,1
6088,1
6089,1
6090,0
6091,1
6092,1
6093,1
6094,1
6095,1
6096,1
6097,1
6098,0
6099,1
6100,1
6101,1
6102,1
6103,1
6104,1
6105,1
6106,1
6107,1
6108,0
6109,0
6110,0
6111,0
6112,1
6113,1
6114,1
6115,1
6116,1
6117,1
6118,0
6119,1
6120,0
6121,1
6122,0
6123,0
6124,0
6125,0
6126,1
6127,0
6128,1
6129,1
6130,1
6131,1
6132,1
6133,1
6134,1
6135,1
6136,1
6137,1
6138,1
6139,1
6140,0
6141,1
6142,1
6143,1
6144,1
6145,0
6146,1
6147,1
6148,1
6149,0
6150,0
6151,1
6152,1
6153,1
6154,1
6155,1
6156,1
6157,1
6158,1
6159,0
6160,0
6161,1
6162,1
6163,0
6164,0
6165,1
6166,0
6167,1
6168,0
6169,0
6170,1
6171,0
6172,0
6173,1
6174,1
6175,1
6176,1
6177,1
6178,0
6179,0
6180,1
6181,0
6182,1
6183,1
6184,1
6185,1
6186,0
6187,1
6188,0
6189,1
6190,1
6191,1
6192,0
6193,1
6194,1
6195,1
6196,0
6197,1
6198,1
6199,1
6200,1
6201,1
6202,1
6203,1
6204,1
6205,1
6206,1
6207,0
6208,1
6209,1
6210,0
6211,1
6212,1
6213,1
6214,0
6215,0
6216,1
6217,0
6218,1
6219,0
6220,0
6221,1
6222,1
6223,1
6224,1
6225,1
6226,0
6227,1
6228,0
6229,0
6230,1
6231,1
6232,1
6233,0
6234,1
6235,1
6236,1
6237,0
6238,1
6239,1
6240,0
6241,1
6242,0
6243,1
6244,1
6245,1
6246,1
6247,1
6248,0
6249,1
6250,1
6251,0
6252,1
6253,1
6254,1
6255,1
6256,1
6257,1
6258,1
6259,1
6260,1
6261,0
6262,0
6263,1
6264,1
6265,1
6266,1
6267,1
6268,1
6269,1
6270,1
6271,1
6272,0
6273,1
6274,0
6275,1
6276,1
6277,1
6278,1
6279,0
6280,1
6281,1
6282,0
6283,0
6284,1
6285,1
6286,0
6287,0
6288,1
6289,0
6290,1
6291,1
6292,1
6293,1
6294,1
6295,1
6296,0
6297,0
6298,0
6299,1
6300,1
6301,1
6302,1
6303,1
6304,0
6305,0
6306,1
6307,1
6308,1
6309,1
6310,1
6311,1
6312,1
6313,0
6314,1
6315,0
6316,1
6317,1
6318,1
6319,1
6320,1
6321,1
6322,1
6323,1
6324,1
6325,1
6326,1
6327,1
6328,1
6329,0
6330,1
6331,1
6332,0
6333,1
6334,0
6335,1
6336,0
6337,1
6338,0
6339,0
6340,1
6341,1
6342,0
6343,1
6344,1
6345,1
6346,1
6347,0
6348,1
6349,1
6350,0
6351,1
6352,1
6353,1
6354,1
6355,0
6356,1
6357,1
6358,1
6359,1
6360,1
6361,0
6362,1
6363,1
6364,1
6365,1
6366,1
6367,0
6368,1
6369,0
6370,1
6371,1
6372,0
6373,1
6374,1
6375,0
6376,1
6377,0
6378,0
6379,0
6380,0
6381,1
6382,1
6383,1
6384,1
6385,1
6386,1
6387,1
6388,0
6389,1
6390,0
6391,1
6392,1
6393,1
6394,1
6395,0
6396,1
6397,0
6398,0
6399,0
6400,1
6401,1
6402,1
6403,0
6404,0
6405,1
6406,0
6407,0
6408,1
6409,0
6410,1
6411,1
6412,1
6413,0
6414,1
6415,1
6416,1
6417,1
6418,1
6419,1
6420,1
6421,0
6422,1
6423,1
6424,0
6425,0
6426,1
6427,1
6428,1
6429,0
6430,0
6431,1
6432,0
6433,1
6434,1
6435,1
6436,1
6437,0
6438,0
6439,1
6440,1
6441,1
6442,0
6443,0
6444,1
6445,1
6446,0
6447,1
6448,1
6449,0
6450,1
6451,0
6452,1
6453,1
6454,1
6455,1
6456,1
6457,1
6458,1
6459,0
6460,1
6461,1
6462,1
6463,1
6464,1
6465,0
6466,0
6467,0
6468,1
6469,0
6470,0
6471,1
6472,1
6473,0
6474,0
6475,0
6476,1
6477,1
6478,1
6479,0
6480,1
6481,0
6482,1
6483,0
6484,1
6485,1
6486,1
6487,0
6488,1
6489,1
6490,1
6491,1
6492,1
6493,1
6494,0
6495,1
6496,1
6497,0
6498,1
6499,0
6500,1
6501,1
6502,1
6503,0
6504,0
6505,1
6506,1
6507,1
6508,0
6509,1
6510,1
6511,1
6512,0
6513,1
6514,0
6515,0
6516,0
6517,1
6518,1
6519,1
6520,1
6521,1
6522,1
6523,0
6524,1
6525,1
6526,1
6527,1
6528,0
6529,1
6530,1
6531,1
6532,1
6533,1
6534,1
6535,0
6536,1
6537,1
6538,1
6539,1
6540,1
6541,0
6542,0
6543,0
6544,1
6545,1
6546,1
6547,0
6548,1
6549,1
6550,1
6551,0
6552,1
6553,1
6554,0
6555,0
6556,1
6557,1
6558,0
6559,1
6560,0
6561,0
6562,1
6563,1
6564,1
6565,0
6566,0
6567,0
6568,1
6569,1
6570,1
6571,0
6572,1
6573,1
6574,1
6575,1
6576,0
6577,1
6578,1
6579,1
6580,1
6581,1
6582,1
6583,1
6584,1
6585,1
6586,1
6587,0
6588,1
6589,0
6590,1
6591,1
6592,1
6593,1
6594,1
6595,1
6596,1
6597,1
6598,1
6599,0
6600,1
6601,1
6602,1
6603,1
6604,0
6605,1
6606,1
6607,1
6608,0
6609,1
6610,1
6611,1
6612,0
6613,1
6614,1
6615,1
6616,1
6617,1
6618,1
6619,1
6620,1
6621,1
6622,0
6623,1
6624,1
6625,1
6626,1
6627,1
6628,1
6629,1
6630,1
6631,1
6632,1
6633,1
6634,1
6635,1
6636,1
6637,0
6638,1
6639,0
6640,0
6641,1
6642,1
6643,0
6644,0
6645,0
6646,1
6647,1
6648,1
6649,1
6650,0
6651,1
6652,0
6653,0
6654,0
6655,1
6656,0
6657,1
6658,0
6659,1
6660,1
6661,1
6662,0
6663,1
6664,1
6665,0
6666,1
6667,0
6668,1
6669,1
6670,0
6671,1
6672,0
6673,0
6674,1
6675,1
6676,0
6677,0
6678,1
6679,1
6680,1
6681,1
6682,0
6683,1
6684,1
6685,1
6686,1
6687,0
6688,0
6689,0
6690,0
6691,1
6692,1
6693,1
6694,1
6695,0
6696,1
6697,1
6698,1
6699,0
6700,0
6701,1
6702,0
6703,1
6704,0
6705,0
6706,0
6707,1
6708,1
6709,0
6710,0
6711,0
6712,1
6713,1
6714,1
6715,0
6716,1
6717,1
6718,1
6719,1
6720,1
6721,1
6722,0
6723,1
6724,0
6725,1
6726,1
6727,1
6728,1
6729,1
6730,0
6731,1
6732,0
6733,1
6734,0
6735,1
6736,1
6737,1
6738,1
6739,1
6740,1
6741,1
6742,1
6743,1
6744,1
6745,1
6746,1
6747,1
6748,1
6749,0
6750,1
6751,1
6752,1
6753,1
6754,1
6755,1
6756,1
6757,1
6758,1
6759,0
6760,1
6761,1
6762,1
6763,1
6764,1
6765,0
6766,1
6767,0
6768,1
6769,0
6770,1
6771,1
6772,0
6773,0
6774,1
6775,1
6776,0
6777,1
6778,1
6779,0
6780,1
6781,0
6782,1
6783,0
6784,1
6785,0
6786,1
6787,1
6788,0
6789,0
6790,1
6791,1
6792,1
6793,1
6794,1
6795,1
6796,1
6797,1
6798,0
6799,1
6800,0
6801,1
6802,1
6803,1
6804,0
6805,1
6806,0
6807,0
6808,1
