id,rating
5788,1
5789,0
5790,1
5791,1
5792,1
5793,0
5794,0
5795,1
5796,1
5797,0
5798,1
5799,0
5800,1
5801,0
5802,0
5803,0
5804,0
5805,0
5806,1
5807,1
5808,1
5809,1
5810,1
5811,0
5812,1
5813,1
5814,0
5815,0
5816,1
5817,0
5818,1
5819,1
5820,0
5821,1
5822,1
5823,1
5824,0
5825,1
5826,0
5827,1
5828,1
5829,1
5830,0
5831,1
5832,1
5833,0
5834,1
5835,1
5836,0
5837,0
5838,1
5839,0
5840,0
5841,1
5842,1
5843,1
5844,1
5845,0
5846,1
5847,0
5848,0
5849,0
5850,0
5851,1
5852,0
5853,0
5854,0
5855,0
5856,1
5857,0
5858,0
5859,1
5860,1
5861,1
5862,0
5863,1
5864,0
5865,1
5866,1
5867,1
5868,0
5869,1
5870,1
5871,1
5872,0
5873,1
5874,0
5875,0
5876,0
5877,1
5878,1
5879,1
5880,1
5881,1
5882,0
5883,1
5884,1
5885,1
5886,0
5887,1
5888,1
5889,1
5890,1
5891,0
5892,1
5893,1
5894,1
5895,1
5896,0
5897,1
5898,1
5899,1
5900,1
5901,1
5902,1
5903,0
5904,1
5905,1
5906,1
5907,0
5908,1
5909,1
5910,0
5911,1
5912,1
5913,1
5914,1
5915,1
5916,1
5917,0
5918,1
5919,0
5920,0
5921,0
5922,1
5923,1
5924,1
5925,0
5926,0
5927,1
5928,1
5929,1
5930,0
5931,1
5932,1
5933,1
5934,0
5935,0
5936,0
5937,0
5938,0
5939,1
5940,0
5941,1
5942,0
5943,0
5944,0
5945,1
5946,0
5947,0
5948,1
5949,1
5950,0
5951,1
5952,1
5953,1
5954,1
5955,0
5956,1
5957,1
5958,1
5959,0
5960,1
5961,1
5962,0
5963,1
5964,1
5965,0
5966,0
5967,0
5968,1
5969,1
5970,1
5971,0
5972,1
5973,0
5974,1
5975,1
5976,0
5977,0
5978,1
5979,0
5980,0
5981,1
5982,1
5983,0
5984,1
5985,1
5986,1
5987,0
5988,1
5989,0
5990,1
5991,1
5992,0
5993,1
5994,0
5995,1
5996,0
5997,0
5998,0
5999,0
6000,1
6001,1
6002,1
6003,1
6004,1
6005,0
6006,1
6007,1
6008,0
6009,0
6010,1
6011,0
6012,0
6013,1
6014,1
6015,0
6016,1
6017,1
6018,0
6019,1
6020,0
6021,1
6022,0
6023,1
6024,1
6025,1
6026,0
6027,1
6028,0
6029,1
6030,1
6031,0
6032,0
6033,1
6034,0
6035,1
6036,1
6037,1
6038,1
6039,1
6040,1
6041,0
6042,1
6043,0
6044,0
6045,1
6046,1
6047,1
6048,1
6049,0
6050,1
6051,1
6052,1
6053,1
6054,1
6055,0
6056,0
6057,1
6058,0
6059,0
6060,1
6061,1
6062,1
6063,0
6064,0
6065,1
6066,0
6067,1
6068,0
6069,1
6070,1
6071,1
6072,0
6073,1
6074,1
6075,0
6076,1
6077,1
6078,0
6079,1
6080,0
6081,0
6082,0
6083,1
6084,0
6085,1
6086,0
6087,0
6088,0
6089,0
6090,1
6091,0
6092,1
6093,0
6094,1
6095,1
6096,0
6097,1
6098,1
6099,0
6100,1
6101,1
6102,0
6103,1
6104,1
6105,0
6106,1
6107,0
6108,0
6109,0
6110,0
6111,0
