id,rating
5788,0
5789,0
5790,0
5791,1
5792,1
5793,0
5794,1
5795,0
5796,1
5797,0
5798,0
5799,0
5800,1
5801,0
5802,0
5803,0
5804,0
5805,1
5806,1
5807,1
5808,1
5809,0
5810,1
5811,1
5812,1
5813,0
5814,1
5815,0
5816,1
5817,0
5818,1
5819,1
5820,0
5821,1
5822,0
5823,1
5824,0
5825,1
5826,1
5827,1
5828,1
5829,1
5830,0
5831,1
5832,0
5833,1
5834,0
5835,1
5836,1
5837,1
5838,1
5839,0
5840,0
5841,0
5842,0
5843,0
5844,1
5845,0
5846,0
5847,1
5848,0
5849,1
5850,0
5851,0
5852,1
5853,0
5854,1
5855,0
5856,0
5857,1
5858,0
5859,0
5860,0
5861,0
5862,0
5863,1
5864,1
5865,0
5866,1
5867,1
5868,1
5869,0
5870,1
5871,0
5872,1
5873,0
5874,1
5875,0
5876,1
5877,0
5878,1
5879,1
5880,0
5881,0
5882,0
5883,1
5884,0
5885,1
5886,0
5887,1
5888,0
5889,0
5890,0
5891,0
5892,1
5893,0
5894,0
5895,1
5896,0
5897,1
5898,1
5899,0
5900,1
5901,0
5902,1
5903,0
5904,1
5905,1
5906,1
5907,0
5908,1
5909,1
5910,1
5911,0
5912,0
5913,1
5914,1
5915,0
5916,1
5917,0
5918,1
5919,0
5920,1
5921,1
5922,0
5923,1
5924,0
5925,0
5926,0
5927,1
5928,0
5929,1
5930,0
5931,1
5932,1
5933,0
5934,1
5935,1
5936,0
5937,0
5938,0
5939,1
5940,0
5941,1
5942,0
5943,0
5944,0
5945,1
5946,0
5947,0
5948,1
5949,0
5950,1
5951,0
5952,1
5953,1
5954,1
5955,1
5956,0
5957,1
5958,1
5959,1
5960,1
5961,1
5962,0
5963,1
5964,0
5965,0
5966,0
5967,0
5968,0
5969,0
5970,1
5971,0
5972,0
5973,0
5974,1
5975,0
5976,0
5977,1
5978,0
5979,0
5980,0
5981,1
5982,1
5983,0
5984,1
5985,0
5986,1
5987,0
5988,0
5989,0
5990,1
5991,0
5992,0
5993,1
5994,0
5995,0
5996,0
5997,1
5998,0
5999,0
6000,1
6001,1
6002,1
6003,1
6004,1
6005,0
6006,1
6007,1
6008,0
6009,0
6010,0
6011,1
6012,0
6013,0
6014,0
6015,0
6016,0
6017,0
6018,1
6019,1
6020,1
6021,1
6022,0
6023,1
6024,1
6025,1
6026,1
6027,0
6028,1
