"ID","target"
"test_id_0",49.5283459525955
"test_id_1",72.2534634683474
"test_id_2",94.1217351943277
"test_id_3",15.2225541719199
"test_id_4",42.2701857898215
"test_id_5",22.4921109388865
"test_id_6",43.7467948565152
"test_id_7",16.4158058973429
"test_id_8",29.3738982148224
"test_id_9",70.9445793584621
"test_id_10",90.7742177166688
"test_id_11",26.4432506106274
"test_id_12",13.8055284844366
"test_id_13",11.4813979181724
"test_id_14",34.5499890068828
"test_id_15",74.3759696746913
"test_id_16",18.4449463162439
"test_id_17",19.0254371680373
"test_id_18",0
"test_id_19",26.7028630084918
"test_id_20",71.614538439598
"test_id_21",21.1088651738198
"test_id_22",30.0180200020049
"test_id_23",86.5541090847464
"test_id_24",49.1095509299003
"test_id_25",19.0241405705082
"test_id_26",23.6631444024914
"test_id_27",106.007513700877
"test_id_28",15.1819403787577
"test_id_29",18.1572881223686
"test_id_30",52.1166400670458
"test_id_31",15.1613946842291
"test_id_32",46.1863981201832
"test_id_33",17.2950842432528
"test_id_34",5.40281735862292
"test_id_35",27.3062960215473
"test_id_36",14.1342576552993
"test_id_37",54.8484377204794
"test_id_38",118.643736053274
"test_id_39",16.7026147397354
"test_id_40",28.0757199325472
"test_id_41",25.1771367384264
"test_id_42",24.9158510860878
"test_id_43",15.3659634618904
"test_id_44",56.2084830507842
"test_id_45",0
"test_id_46",11.6653028476374
"test_id_47",58.272558421581
"test_id_48",16.2341642045643
"test_id_49",33.020144629526
"test_id_50",44.1740385171267
"test_id_51",23.3410667750806
"test_id_52",12.730589155051
"test_id_53",4.77875157163006
"test_id_54",20.4665957465874
"test_id_55",28.8616133745175
"test_id_56",102.906561464222
"test_id_57",27.1414706293752
"test_id_58",52.3751451789324
"test_id_59",22.3006479179609
"test_id_60",69.8536258051898
"test_id_61",25.2932875928183
"test_id_62",58.3794432861685
"test_id_63",20.4687255391274
"test_id_64",0
"test_id_65",26.3968017217821
"test_id_66",13.4617966731927
"test_id_67",32.9969778838579
"test_id_68",21.1915364556466
"test_id_69",26.8742540948911
"test_id_70",22.7722445078271
"test_id_71",10.0738698068453
"test_id_72",75.3345999304905
"test_id_73",21.0318023525062
"test_id_74",17.6561742433887
"test_id_75",63.8641212404891
"test_id_76",34.5130292001496
"test_id_77",18.4578196578313
"test_id_78",71.9556171345838
"test_id_79",28.7374072523931
"test_id_80",49.2029707815096
"test_id_81",15.6212803550969
"test_id_82",20.6521783854435
"test_id_83",119.137738527888
"test_id_84",20.447134469152
"test_id_85",16.3759773387757
"test_id_86",35.383985981776
"test_id_87",17.6195537036302
"test_id_88",35.2679706571708
"test_id_89",26.2629107388364
"test_id_90",22.5069359065004
"test_id_91",30.2088497892805
"test_id_92",23.103204946469
"test_id_93",30.411730832031
"test_id_94",8.72716118469892
"test_id_95",94.3487757231702
"test_id_96",15.0788825115104
"test_id_97",0
"test_id_98",10.1096052056904
"test_id_99",20.3378495668764
"test_id_100",11.9353976076689
"test_id_101",55.9574495017824
"test_id_102",0
"test_id_103",8.1581658190191
"test_id_104",22.8473859543518
"test_id_105",19.041264171998
"test_id_106",24.960285867859
"test_id_107",24.7988007024141
"test_id_108",61.0596994832154
"test_id_109",94.6975535041813
"test_id_110",20.2471755560034
"test_id_111",85.1284222457611
"test_id_112",24.2076856304788
"test_id_113",29.1317393244577
"test_id_114",37.0620328636108
"test_id_115",80.1421921043558
"test_id_116",27.0451576803621
"test_id_117",109.708450152724
"test_id_118",32.4344453690709
"test_id_119",11.3468503408258
"test_id_120",14.247815298909
"test_id_121",100.755909912794
"test_id_122",29.986404044332
"test_id_123",30.3976783641587
"test_id_124",24.1447590663222
"test_id_125",3.62537038132985
"test_id_126",9.41379982118527
"test_id_127",37.1696803710189
"test_id_128",13.4735591469258
"test_id_129",8.60725377071882
