iter	Logloss
0	0.6772323544
1	0.6621298098
2	0.6479659608
3	0.6350352963
4	0.6222002446
5	0.6102033112
6	0.598730274
7	0.5878261718
8	0.5775032506
9	0.5675923183
10	0.5582345534
11	0.5493084041
12	0.5408125714
13	0.5328877673
14	0.5251950608
15	0.51793448
16	0.5109763969
17	0.5043329357
18	0.4983530091
19	0.4923456157
20	0.4866638604
21	0.481281532
22	0.4761507779
23	0.4710375111
24	0.4661589093
25	0.4615769913
26	0.4571302525
27	0.4528651463
28	0.4478354407
29	0.4431206306
30	0.4385930346
31	0.4341361764
32	0.43089031
33	0.4269718549
34	0.4230488276
35	0.4203634778
36	0.4167641142
37	0.4132523239
38	0.409948442
39	0.4078909509
40	0.4047899318
41	0.4025297125
42	0.3995475873
43	0.3973251165
44	0.3946345087
45	0.3914101591
46	0.3878988512
47	0.3846626526
48	0.3816070948
49	0.3790079249
50	0.3761400781
51	0.3737260528
52	0.3711569147
53	0.3686484826
54	0.3666926744
55	0.3647962184
56	0.3626115753
57	0.3609419942
58	0.3591780042
59	0.3573369725
60	0.3554083043
61	0.353844722
62	0.3525498124
63	0.351164668
64	0.3498393424
65	0.348409341
66	0.347120455
67	0.3457183029
68	0.3446172409
69	0.3433896317
70	0.3421199297
71	0.3410481647
72	0.3400235808
73	0.33917526
74	0.3384196703
75	0.337346317
76	0.3362114818
77	0.3354844875
78	0.3345916419
79	0.3336633402
80	0.332664729
81	0.3316831332
82	0.3307506073
83	0.3298386033
84	0.3291777657
85	0.3284039319
86	0.3277058705
87	0.326948323
88	0.3261665994
89	0.3254406676
90	0.3249014376
91	0.3243287582
92	0.323716195
93	0.3230793129
94	0.3225294342
95	0.3219993061
96	0.3214370329
97	0.3210295035
98	0.3204631336
99	0.3199901742
