iter	Logloss
0	0.6843057804
1	0.6756816154
2	0.6676148774
3	0.6581945999
4	0.6509062857
5	0.6415984025
6	0.6332982881
7	0.6263033332
8	0.6173939938
9	0.6100534155
10	0.6035263384
11	0.5955736389
12	0.5886650238
13	0.580939077
14	0.5737425028
15	0.5664541273
16	0.5605520268
17	0.5547034428
18	0.5489477258
19	0.5434433053
20	0.5371088976
21	0.5333569757
22	0.5273150556
23	0.5216867833
24	0.5168627869
25	0.5126545087
26	0.5070123206
27	0.5024096592
28	0.4981433997
29	0.4935384983
30	0.4892253361
31	0.4862601973
32	0.4822500484
33	0.4782655149
34	0.4746384176
35	0.4710062231
36	0.4675490433
37	0.4638759143
38	0.4611371728
39	0.4577369024
40	0.4537961192
41	0.4516190979
42	0.4493130139
43	0.4466795863
44	0.4433496812
45	0.4395600908
46	0.4362518909
47	0.4331985624
48	0.4308932951
49	0.4280906639
50	0.4256234667
51	0.4227028481
52	0.4204045525
53	0.4181195623
54	0.4155978281
55	0.4130898761
56	0.4107939214
57	0.4082392665
58	0.4061882668
59	0.4032829776
60	0.400442363
61	0.3981383614
62	0.3962712357
63	0.3940636666
64	0.3915138559
65	0.389715226
66	0.387572816
67	0.3855386856
68	0.3835051324
69	0.3812399171
70	0.3794907075
71	0.3777991065
72	0.3761900574
73	0.3745587355
74	0.3732622724
75	0.3714169676
76	0.3697479562
77	0.3686745708
78	0.3671077802
79	0.3656955775
80	0.3642341652
81	0.3629926076
82	0.3615894597
83	0.3601678403
84	0.3590236048
85	0.3573526703
86	0.3558068243
87	0.3545991073
88	0.3531635654
89	0.3519886109
90	0.3512186079
91	0.349967672
92	0.3486367173
93	0.3476255785
94	0.3466205991
95	0.3457278073
96	0.3444921932
97	0.3432799884
98	0.3418558657
99	0.3410758306
100	0.3400483053
101	0.339020588
102	0.3384540238
103	0.3375869764
104	0.3367555554
105	0.3358450175
106	0.3349277197
107	0.333926302
108	0.3332009382
109	0.3324398762
110	0.3313695548
111	0.3306854737
112	0.3299599759
113	0.3295255308
114	0.3289156677
115	0.3279925069
116	0.3272924124
117	0.3264463062
118	0.3258014906
119	0.3250500907
120	0.324330041
121	0.323897981
122	0.3232809493
123	0.3229399314
124	0.3224061278
125	0.3217495887
126	0.321187266
127	0.3205774736
128	0.3200296916
129	0.3197330827
130	0.3192526526
131	0.3186328648
132	0.3182753379
133	0.3178367744
134	0.3174001633
135	0.3168512681
136	0.3162583003
137	0.3156853625
138	0.3149667734
139	0.314564202
140	0.3139922697
141	0.3134509048
142	0.3128707672
143	0.3122736044
144	0.3116972711
145	0.311193058
146	0.3107446822
147	0.310354973
148	0.3099721135
149	0.3095327233
150	0.3090482078
151	0.3085493852
152	0.3080252387
153	0.3076056189
154	0.3072307527
155	0.3068143964
156	0.3065328442
157	0.3063543071
158	0.306058518
159	0.3056859429
160	0.305310931
161	0.3049627241
162	0.3047369185
163	0.3045092703
164	0.3041301859
165	0.3037095405
166	0.3034511323
167	0.3031451658
168	0.3028881178
169	0.3024672101
170	0.3020518328
171	0.3016990247
172	0.3013655644
173	0.3010801042
174	0.3007329633
175	0.3004761209
176	0.3002190181
177	0.2999603119
178	0.299882665
179	0.2996552761
180	0.299414446
181	0.2991957205
182	0.2989717622
183	0.2986114341
184	0.2983242832
185	0.2980796634
186	0.2978360527
187	0.2975872493
188	0.2973434938
189	0.2970597383
190	0.2968643239
191	0.2966812404
192	0.2964035104
193	0.296228337
194	0.2960390129
195	0.2958804267
196	0.2956967383
197	0.2955399961
198	0.2953561819
199	0.2951006335
200	0.2949502115
201	0.2946979443
202	0.2945275423
203	0.2943962378
204	0.2942220823
205	0.2941887552
206	0.293977786
207	0.2938587844
208	0.2936455289
209	0.2934961224
210	0.2932951505
211	0.2930961144
212	0.2929608291
213	0.2927611345
214	0.2925664605
215	0.2924451796
216	0.2923173295
217	0.2921210748
218	0.2919911984
219	0.2918831183
220	0.2917526797
221	0.2916269151
222	0.2915101024
223	0.2914194977
224	0.2912347252
225	0.2911076169
226	0.2910119296
227	0.2908837303
228	0.290764207
229	0.290619305
230	0.2904890339
231	0.2904044518
232	0.2902609173
233	0.2901406605
234	0.2899896413
235	0.2898634668
236	0.2897391854
237	0.2896077766
238	0.2894997485
239	0.2893939983
240	0.289330594
241	0.2893057862
242	0.2892194762
243	0.2890514041
244	0.2889608477
245	0.2888465623
246	0.2887420948
247	0.2886396522
248	0.2885689683
249	0.2884829075
250	0.288340117
251	0.2882492065
252	0.2881743649
253	0.2880510541
254	0.2879832499
255	0.2879030976
256	0.2878365774
257	0.2877470309
258	0.2876053387
259	0.2875383458
260	0.2874655596
261	0.2873726303
262	0.2872937353
263	0.2872419614
264	0.2871412308
265	0.2869643199
266	0.286900269
267	0.2868364601
268	0.2867970652
269	0.2866821304
270	0.2866114683
271	0.286529428
272	0.2864676474
273	0.2864026488
274	0.2863274786
275	0.2863012938
276	0.2862411167
277	0.2861859984
278	0.2861303123
279	0.2860876151
280	0.2859859057
281	0.2859448398
282	0.2858959368
283	0.2858897229
284	0.2858031181
285	0.2857123504
286	0.2856622722
287	0.2855335499
288	0.2854929272
289	0.2854595878
290	0.285434584
291	0.2853691046
292	0.2853078112
293	0.2852455183
294	0.2850778934
295	0.2850188359
296	0.285004785
297	0.2848831021
298	0.2847901357
299	0.2847214811
300	0.2846334181
301	0.2846089909
302	0.2845313663
303	0.2845154297
304	0.2844646562
305	0.2843918428
306	0.2843247958
307	0.2842808157
308	0.2842329881
309	0.2842009474
310	0.2841692159
311	0.2841308523
312	0.2840931375
313	0.2840439919
314	0.2839776212
315	0.2839419473
316	0.2839024435
317	0.2838713928
318	0.2838372425
319	0.283812492
320	0.2837713336
321	0.2837497683
322	0.2836847752
323	0.2836184492
324	0.2835484417
325	0.2835190197
326	0.2834396665
327	0.2834075726
328	0.2833482696
329	0.283333066
330	0.2833022181
331	0.2832436644
332	0.2831786688
333	0.2831227169
334	0.2830965245
335	0.283069024
336	0.2830407502
337	0.2829620256
338	0.2829112986
339	0.2828891076
340	0.282842619
341	0.282828623
342	0.282795191
343	0.2827660858
344	0.2827361454
345	0.2826657379
346	0.2826118679
347	0.2825425045
348	0.2825148921
349	0.2825004901
350	0.2824424957
351	0.2824308097
352	0.2824161716
353	0.282381397
354	0.2823525238
355	0.2823411196
356	0.282297136
357	0.2822960681
358	0.2822330812
359	0.2822014351
360	0.2821544083
361	0.2821428927
362	0.282079379
363	0.28206523
364	0.281993941
365	0.2819929774
366	0.2819689875
367	0.2819237925
368	0.2819030625
369	0.2818915619
370	0.2818542136
371	0.2818334736
372	0.2817723295
373	0.2817267444
374	0.2817129701
375	0.2816946863
376	0.2816642073
377	0.2816289001
378	0.2815764648
379	0.2815539985
380	0.2815225891
381	0.2815250868
382	0.2814866394
383	0.2814729518
384	0.2814091624
385	0.2813919632
386	0.2813412352
387	0.2813256909
388	0.2813054739
389	0.2812359106
390	0.2812214485
391	0.2812105308
392	0.2812128979
393	0.2812021962
394	0.2811693348
395	0.2811716066
396	0.2811378904
397	0.2811001951
398	0.2810991762
399	0.2810841806
400	0.2810791504
401	0.281064724
402	0.281022027
403	0.2810159122
404	0.2810102832
405	0.2809991721
406	0.2809805212
407	0.2809636775
408	0.2809023458
409	0.2808914521
410	0.2808674375
411	0.2808592534
412	0.2808527848
413	0.2807919539
414	0.2807784922
415	0.2807441612
416	0.280722423
417	0.2806894136
418	0.2806576908
419	0.2806506614
420	0.2806504752
421	0.2806380012
422	0.2806106207
423	0.2805756059
424	0.2805489648
425	0.2805404303
426	0.2805281006
427	0.2805156742
428	0.2804975952
429	0.2804610952
430	0.280417456
431	0.280421525
432	0.2804124956
433	0.2803774645
434	0.2803490546
435	0.2803015387
436	0.2802606753
437	0.2802366718
438	0.2802188705
439	0.2802229086
440	0.2802225664
441	0.2802108088
442	0.2802175554
443	0.2802074774
444	0.2801866013
445	0.2801607234
446	0.2801506097
447	0.2801294423
448	0.2801261003
449	0.280121405
450	0.2801060023
451	0.2800924644
452	0.2800417802
453	0.2800231952
454	0.2800247113
455	0.2800110779
456	0.2799898124
457	0.2799831899
458	0.2799849521
459	0.2799696006
460	0.2799577325
461	0.2799561938
462	0.2799496195
463	0.2799456628
464	0.2799073709
465	0.2799054536
466	0.279903873
467	0.2798922918
468	0.2798877446
469	0.2798880181
470	0.2798938881
471	0.2798855099
472	0.2798892705
473	0.2798876459
474	0.2798504485
475	0.2798457092
476	0.2798115948
477	0.2798116432
478	0.2797877616
479	0.2797773333
480	0.2797633401
481	0.2797504414
482	0.2797520624
483	0.2797489252
484	0.2797395843
485	0.2797397139
486	0.2797280923
487	0.2797209297
488	0.2797168996
489	0.2797014304
490	0.2796800812
491	0.2796803965
492	0.2796535625
493	0.2796524962
494	0.2796526694
495	0.279630163
496	0.2796303087
497	0.2796270921
498	0.2796222232
499	0.2796148665
500	0.2796125561
501	0.2795704045
502	0.279551854
503	0.2795240007
504	0.2795197031
505	0.2795144546
506	0.2795066641
507	0.279487906
508	0.2794785479
509	0.2794813823
510	0.2794808279
511	0.2794664114
512	0.2794662956
513	0.2794355724
514	0.2794295102
515	0.2794109509
516	0.2793807215
517	0.2793670633
518	0.2793567133
519	0.2793529286
520	0.2793615568
521	0.2793484166
522	0.279341071
523	0.2793460979
524	0.2793426752
525	0.279342889
526	0.2793334267
527	0.2793014598
528	0.2792960788
529	0.2793019372
530	0.2792894139
531	0.2792864718
532	0.2792801402
533	0.2792851271
534	0.2792820048
535	0.2792607948
536	0.2792572641
537	0.2792367575
538	0.2792327067
539	0.2792237329
540	0.2792139366
541	0.2792054104
542	0.2791729543
543	0.2791372615
544	0.2791336575
545	0.2791306436
546	0.2791267406
547	0.2791314344
548	0.2791248132
549	0.2791242151
550	0.2791136296
551	0.2790724682
552	0.2790741767
553	0.2790817524
554	0.2790680258
555	0.2790682859
556	0.279071361
557	0.2790762752
558	0.2790660977
559	0.2790665695
560	0.2790624727
561	0.2790460582
562	0.2790415952
563	0.2790406254
564	0.2790329657
565	0.279032593
566	0.2790261297
567	0.2789933116
568	0.2789869898
569	0.2789805139
570	0.2789805355
571	0.2789752363
572	0.2789722128
573	0.278946386
574	0.2789521155
